Dataset,Nodes (n),Budget,DP Value,BF Value,Match,Accuracy (%),DP Selected,BF Selected
1,30,7,0.8515,N/A (n>20),SKIPPED,N/A,"E, Y, AB",N/A
2,6,7,3.9529,3.9529,YES,100.0%,"N5, N6","N5, N6"
3,7,7,3.3324,3.3324,YES,100.0%,"R, L1, L3","L1, L3, R"
4,7,7,3.5087,3.5087,YES,100.0%,"S1, S3, S4, S5","S1, S3, S4, S5"
5,8,7,3.5725,3.5725,YES,100.0%,"D1, E","D1, E"
6,8,7,2.9595,2.9595,YES,100.0%,"P6, P7, P8","P6, P7, P8"
7,10,7,2.4134,2.4134,YES,100.0%,"V4, V6","V4, V6"
8,9,7,2.4617,2.4617,YES,100.0%,"T3B, T3C","T3B, T3C"
9,9,7,2.8008,2.8008,YES,100.0%,"S1, S3, S4, S5, S7","S1, S3, S4, S5, S7"
10,8,7,2.8732,2.8732,YES,100.0%,"M2, M6, M7","M2, M6, M7"
11,5,7,4.6639,4.6639,YES,100.0%,"F1, F5","F1, F5"
12,15,7,1.8992,1.8992,YES,100.0%,"F, I, K, L, N","F, I, K, L, N"
13,10,7,2.1344,2.1344,YES,100.0%,"X8, X9","X8, X9"
